,detid,long,lat
3403,esss102n,7.0280099,51.4635947
3404,esss102s,7.0282593,51.4631502
3405,esss037n,7.0170692,51.4716852
3406,esss037s,7.0174152,51.4711172
3407,esss093n,7.0088053,51.4660294
3408,esss093s,7.0086658,51.4659976
3409,esss053n,7.0069331,51.4723736
3410,esss053s,7.0040283,51.4784612
3411,esss092n,7.0028508,51.4630282
3412,esss092s,7.0032987,51.4620456
3413,esss094s,6.9968399,51.4623364
3414,esss094n,6.9968668,51.461429
3415,esss926o,6.9915318,51.4592799
3416,esss926w,6.9917732,51.459452
3417,esss095n,6.9976714,51.4567162
3418,esss095s,6.9975829,51.4567162
3419,esss090n,7.0072362,51.4532514
3420,esss090s,7.0070913,51.453218
3421,esss097o,6.9915909,51.454271
3422,esss097w,6.9942945,51.4548125
3423,esss050n,6.9821146,51.4640492
3424,esss050s,6.9817981,51.4636148
3425,esss088s,6.963425,51.4553524
3426,esss088n,6.9636047,51.4553474
3427,esss051n,6.9830856,51.4523154
3428,esss051s,6.9811222,51.4534453
3429,esss098n,7.0108116,51.4476301
3430,esss098s,7.0106104,51.4476117
3431,esss038w,7.0062894,51.4829798
3432,esss038o,7.0062599,51.4829163
3433,esss928w,6.9866341,51.4659391
3434,esss928o,6.9876507,51.4657921
3435,esss943o,7.0076171,51.4597211
3436,esss943w,7.0091003,51.460453
3437,esss052n,6.9991654,51.4676452
3438,esss052s,6.9991037,51.4675081
3439,ess101w,7.0404607,51.4601087
3440,ess101o,7.0388004,51.4598614
